67 42803
37 50
43 54
1 2 747
2 3 409
3 4 744
4 5 419
5 6 482
6 7 319
7 8 435
8 9 498
9 10 612
10 11 767
11 12 801
12 13 382
13 14 993
14 15 206
15 16 524
16 17 759
17 18 252
18 19 13
19 20 300
20 21 94
21 22 433
22 23 509
23 24 192
24 25 625
25 26 738
26 27 453
27 28 629
28 29 955
29 30 77
30 31 665
31 32 256
32 33 328
33 34 936
34 35 583
35 36 419
36 37 781
37 38 207
38 39 279
39 40 192
40 41 738
41 42 735
42 43 119
43 44 861
44 45 444
45 46 909
46 47 226
47 48 981
48 49 420
49 50 749
50 51 600
51 52 461
52 53 527
53 54 446
54 55 548
55 56 367
56 57 238
57 58 217
58 59 120
59 60 680
60 61 30
61 62 690
62 63 479
63 64 422
64 65 947
65 66 512
66 67 474
30 28 787
50 37 973
55 38 358
22 44 747
48 35 471
15 14 476
14 49 882
27 15 181
38 6 598
11 4 256
47 62 932
30 53 571
43 1 48
33 48 884
13 4 590
32 28 168
38 33 273
64 50 783
40 4 195
41 13 464
26 45 512
7 42 733
55 19 733
61 39 200
29 49 23
67 14 164
40 7 684
29 41 568
66 51 173
10 57 722
26 2 826
40 8 48
25 6 435
58 44 125
30 45 903
5 35 25
51 40 858
3 2 86
53 64 55
64 9 866
38 45 435
1 36 551
26 57 605
66 42 112
49 50 440
38 67 946
45 61 235
10 27 250
58 24 11
50 54 168
67 29 967
39 20 988
47 29 133
24 47 672
29 53 969
51 21 283
44 15 948
8 19 210
43 28 278
13 10 179
37 43 41
30 66 196
10 11 435
31 59 571
55 21 210
38 49 603
19 8 44
49 7 582
15 60 150
51 63 885
48 34 278
64 55 68
43 66 803
52 41 142
57 14 353
26 20 967
1 5 683
46 61 30
10 55 536
31 15 97
4 26 222
37 50 364
20 58 499
10 63 747
54 34 513
61 59 900
16 57 591
13 51 869
14 3 599
17 55 998
36 12 763
48 49 218
62 20 456
67 6 434
32 58 138
63 59 401
35 16 934
43 16 377
34 58 629
48 52 45
3 34 610
51 66 94
53 20 981
39 30 241
51 11 714
61 50 266
11 14 732
40 5 895
64 26 201
58 40 567
64 51 224
3 27 968
17 26 952
53 42 222
17 24 191
67 42 348
11 49 620
6 37 566
21 31 437
48 55 597
60 62 705
28 43 691
2 49 765
50 44 354
21 26 575
35 23 710
48 64 768
58 48 859
64 59 212
45 49 934
38 24 889
48 35 839
49 34 972
61 40 404
6 18 769
11 67 801
9 49 10
58 56 40
14 57 467
52 33 359
67 56 215
8 54 957
33 58 994
33 67 206
66 59 270
21 53 681
7 4 666
63 55 805
36 47 527
57 35 669
26 65 20
42 61 751
13 65 475
55 46 129
55 43 738
54 60 960
52 60 69
53 45 430
47 5 25
28 40 91
29 43 347
22 8 30
13 25 960
35 9 813
14 20 377
36 8 169
5 49 819
38 6 632
41 40 293
40 62 841
49 53 374
3 53 481
35 48 618
35 1 251
51 18 580
26 4 156
64 58 342
59 19 863
38 48 725
36 50 597
30 8 792
23 30 821
61 24 755
43 44 359
7 21 566
56 59 346
1 62 536
52 60 870
30 34 114
35 32 67
51 67 971
2 5 882
31 28 816
51 32 708
27 21 209
66 52 964
20 50 842
26 35 822
5 46 224
62 61 934
48 26 875
47 60 657
26 6 241
46 25 454
36 17 441
56 25 584
45 31 737
10 15 738
16 26 470
10 65 382
45 36 514
60 4 86
56 48 428
37 40 684
49 42 362
27 57 273
26 16 321
43 18 448
14 38 168
10 32 505
13 16 124
58 2 834
64 44 198
24 67 651
11 8 860
4 29 606
26 56 526
14 52 725
5 2 275
5 46 493
62 47 248
62 25 358
38 58 588
36 31 204
6 2 239
45 33 151
40 10 134
38 52 628
66 67 471
27 54 7
38 59 962
48 30 299
28 16 745
34 33 559
2 57 388
22 9 741
33 27 536
9 32 540
25 24 934
42 64 374
60 11 68
39 65 573
17 25 589
63 18 249
28 6 652
39 37 913
17 44 868
49 62 405
32 30 398
29 24 81
25 53 290
25 42 329
33 30 879
55 6 751
11 37 128
20 49 391
60 53 812
2 26 288
34 11 253
45 8 532
12 55 24
35 39 479
65 3 471
22 6 109
3 29 576
8 39 363
19 13 717
1 36 563
19 23 408
1 58 457
6 56 325
24 43 262
49 44 972
44 22 685
62 38 700
48 67 951
48 27 580
60 26 926
55 12 284
31 17 232
5 65 169
1 17 254
53 46 787
22 27 934
27 43 856
3 6 971
58 38 356
31 20 476
59 13 444
27 36 472
66 18 404
50 39 371
35 61 317
30 62 302
12 27 1
44 34 756
5 53 80
21 41 675
59 42 666
47 10 60
55 26 154
22 23 122
36 44 52
33 35 183
44 28 644
4 20 893
32 16 688
47 23 750
27 45 668
49 58 961
48 56 767
18 43 537
10 57 62
59 8 847
48 40 267
61 44 184
3 56 324
52 15 906
25 9 56
28 62 669
31 54 787
7 53 692
28 27 777
8 61 442
56 40 115
57 66 744
33 34 10
33 47 42
43 63 606
58 60 516
33 50 928
27 29 315
5 42 803
39 33 258
28 62 916
60 64 622
54 36 137
21 62 424
45 65 104
50 31 849
6 38 514
18 42 162
35 30 169
54 53 371
64 61 17
51 6 774
9 51 990
66 5 354
26 12 824
34 50 459
15 22 161
64 33 925
50 10 298
51 25 503
31 67 750
52 25 13
28 61 889
23 42 696
58 7 486
11 60 457
23 1 706
48 40 466
15 67 418
7 1 933
32 25 389
33 36 76
41 42 798
55 7 825
39 60 693
32 7 388
30 40 264
57 28 359
54 50 404
20 38 386
40 22 900
65 58 251
21 25 571
28 38 267
45 36 911
60 10 706
52 50 890
3 44 423
45 43 952
2 47 786
46 22 59
28 15 781
62 42 29
30 11 725
55 2 29
67 13 892
30 62 604
47 35 811
34 38 663
32 20 220
20 19 679
53 50 237
14 17 309
9 65 528
46 23 586
12 15 624
27 46 452
5 39 775
13 66 807
17 62 652
8 31 326
55 10 880
4 3 290
54 53 936
40 22 960
6 2 182
16 23 352
3 6 615
52 16 696
61 41 764
29 65 330
44 1 507
14 59 185
48 9 180
23 41 884
35 32 265
55 8 954
42 2 586
21 6 367
48 3 908
13 10 431
36 25 825
41 63 306
31 59 151
67 35 211
12 48 479
49 17 760
29 6 496
55 54 940
50 24 933
10 33 828
19 35 978
51 55 241
4 61 549
65 25 233
54 43 503
26 9 372
60 66 788
10 51 53
63 49 559
60 58 572
25 21 383
22 49 996
16 29 899
16 45 345
15 32 725
18 1 176
30 25 229
38 17 510
3 9 768
63 55 91
46 12 44
66 40 52
57 33 907
34 10 703
32 44 310
30 63 281
22 46 712
26 31 496
24 55 59
59 19 592
16 21 610
55 38 498
21 16 885
46 28 523
18 63 226
36 6 604
14 40 192
33 41 142
26 21 724
37 43 776
67 66 199
22 19 835
7 45 93
55 10 703
27 44 259
13 8 519
19 55 721
31 45 686
27 50 709
32 29 258
52 51 600
8 46 435
22 64 652
27 29 425
35 27 455
33 7 945
60 13 184
14 19 815
4 37 307
35 62 538
9 42 235
56 3 387
7 20 970
56 58 162
26 20 942
19 16 912
44 52 585
17 5 569
32 53 55
10 9 811
3 8 264
54 13 677
24 5 387
55 66 59
22 2 339
27 29 758
40 2 282
1 60 364
3 67 760
32 61 317
16 56 696
4 9 753
42 40 107
18 63 163
36 57 787
36 62 54
16 6 359
20 37 104
36 3 222
61 52 197
62 60 159
5 39 148
25 19 898
40 53 844
44 23 97
8 32 54
39 35 77
48 16 828
65 63 282
40 36 86
36 48 819
61 24 44
1 31 260
43 11 648
11 44 301
35 44 215
1 28 561
12 22 249
9 15 647
23 8 644
58 52 744
55 4 65
2 50 982
4 8 21
54 63 351
29 37 593
36 30 288
5 40 115
36 25 392
39 53 140
27 46 345
42 52 394
61 23 591
16 33 904
16 64 296
37 26 389
61 47 657
4 54 667
24 54 183
43 20 690
46 31 951
57 45 441
46 12 161
65 36 210
1 20 953
26 56 634
55 66 989
1 46 99
33 23 871
46 18 975
15 19 55
61 38 37
64 27 295
14 16 940
12 31 53
35 48 973
65 37 811
21 47 668
53 58 362
22 39 998
62 13 746
17 11 101
49 62 429
30 23 963
9 54 776
50 63 34
20 25 963
20 1 662
32 51 200
60 18 102
2 66 285
59 19 43
13 62 293
64 53 796
37 35 211
57 13 908
60 4 919
22 2 209
3 43 176
6 53 403
61 56 660
22 28 360
46 17 516
50 37 17
50 23 579
12 50 488
31 42 568
20 1 212
13 47 951
6 56 642
59 8 130
60 4 948
10 15 106
58 12 931
27 11 505
61 40 692
43 59 894
47 43 170
56 41 830
31 10 716
28 41 420
29 60 850
20 43 32
36 26 600
30 43 898
57 48 280
8 18 447
65 51 180
32 65 56
30 8 688
5 27 443
38 35 520
20 6 17
50 28 998
56 25 306
3 49 198
48 67 741
58 41 149
11 31 125
47 64 926
54 57 512
23 31 992
11 60 127
26 37 632
18 26 852
31 9 377
59 30 239
58 49 131
64 14 787
20 28 58
27 41 123
7 64 565
33 34 921
21 59 841
5 23 438
8 41 227
20 48 324
51 55 508
47 63 112
26 27 244
