152 82154
113 46
106 53
1 2 895
2 3 79
3 4 942
4 5 535
5 6 98
6 7 721
7 8 703
8 9 765
9 10 959
10 11 782
11 12 352
12 13 725
13 14 272
14 15 933
15 16 837
16 17 675
17 18 753
18 19 967
19 20 565
20 21 679
21 22 680
22 23 819
23 24 873
24 25 573
25 26 174
26 27 346
27 28 443
28 29 677
29 30 847
30 31 2
31 32 464
32 33 154
33 34 446
34 35 850
35 36 396
36 37 119
37 38 286
38 39 332
39 40 895
40 41 944
41 42 846
42 43 942
43 44 309
44 45 603
45 46 716
46 47 123
47 48 602
48 49 979
49 50 765
50 51 383
51 52 533
52 53 775
53 54 737
54 55 15
55 56 665
56 57 76
57 58 205
58 59 370
59 60 361
60 61 752
61 62 279
62 63 27
63 64 918
64 65 957
65 66 319
66 67 199
67 68 279
68 69 421
69 70 537
70 71 719
71 72 390
72 73 421
73 74 72
74 75 621
75 76 832
76 77 738
77 78 511
78 79 271
79 80 856
80 81 52
81 82 743
82 83 464
83 84 911
84 85 465
85 86 469
86 87 688
87 88 416
88 89 432
89 90 186
90 91 320
91 92 913
92 93 915
93 94 970
94 95 144
95 96 666
96 97 820
97 98 24
98 99 352
99 100 284
100 101 518
101 102 843
102 103 181
103 104 442
104 105 47
105 106 993
106 107 112
107 108 704
108 109 117
109 110 182
110 111 926
111 112 565
112 113 934
113 114 514
114 115 310
115 116 9
116 117 814
117 118 116
118 119 453
119 120 489
120 121 631
121 122 782
122 123 846
123 124 236
124 125 217
125 126 805
126 127 474
127 128 450
128 129 927
129 130 954
130 131 13
131 132 714
132 133 159
133 134 987
134 135 338
135 136 209
136 137 563
137 138 22
138 139 864
139 140 472
140 141 357
141 142 984
142 143 300
143 144 251
144 145 260
145 146 755
146 147 979
147 148 402
148 149 661
149 150 136
150 151 851
151 152 705
87 132 653
112 152 945
35 37 519
101 119 162
26 33 406
144 27 102
68 121 251
150 21 647
74 91 975
71 126 73
120 121 104
47 22 297
51 92 212
94 122 624
145 106 208
21 13 48
54 5 226
86 105 59
70 90 730
1 39 401
148 116 415
68 133 984
9 131 69
17 94 575
136 126 996
96 5 437
67 53 514
142 18 793
129 35 102
7 130 554
87 50 347
124 99 35
32 77 822
34 13 220
149 37 420
99 102 862
10 126 561
45 87 909
135 7 649
95 92 643
135 3 9
79 83 286
35 12 180
147 64 522
94 33 265
45 145 874
57 30 559
37 150 26
151 42 760
67 141 606
59 90 907
28 52 66
33 71 696
21 65 591
104 16 409
6 104 352
99 90 93
118 38 402
13 98 31
150 80 271
80 121 154
127 94 435
133 31 83
74 28 239
118 148 557
135 94 953
91 63 792
51 79 610
52 77 96
107 6 228
144 65 609
97 67 109
80 88 424
38 73 446
78 93 597
2 96 116
14 23 368
87 104 117
152 125 61
147 76 110
52 27 164
131 83 753
96 22 530
69 55 39
81 54 932
53 126 905
3 50 877
149 93 887
131 57 747
75 97 617
8 85 81
48 138 300
43 100 66
129 58 486
90 97 788
51 7 329
28 99 996
24 145 169
36 55 565
42 152 170
1 21 508
139 61 803
146 33 444
97 10 170
128 26 946
149 16 530
51 64 309
150 95 893
92 139 82
83 112 7
101 137 836
38 149 672
37 150 372
126 135 552
90 126 315
120 34 841
147 90 177
71 128 588
126 80 294
77 31 46
21 137 898
9 78 942
51 107 413
110 112 115
25 78 533
116 61 793
88 125 689
37 89 144
127 30 61
38 64 454
58 112 783
50 106 986
100 81 315
57 69 520
66 38 854
10 47 328
9 11 129
77 141 383
55 136 320
115 35 319
135 13 286
146 53 5
51 127 817
84 16 866
73 32 369
26 124 335
44 117 886
112 30 347
50 134 804
61 148 797
102 137 303
152 75 366
36 72 900
130 112 473
147 40 23
110 3 188
13 150 466
70 66 149
136 143 634
71 31 930
132 3 880
32 86 482
109 1 933
53 67 439
6 63 224
104 58 63
131 13 387
119 109 681
66 129 563
52 72 297
127 67 650
122 93 491
96 116 699
83 1 11
39 113 551
5 64 19
141 32 557
87 93 116
83 13 304
31 118 719
140 57 530
97 78 997
120 37 804
112 9 621
56 48 80
58 81 976
20 62 423
83 64 264
113 40 827
82 39 527
29 66 988
150 95 630
74 94 231
85 37 183
33 30 154
143 32 293
6 26 554
50 11 366
45 57 957
41 137 247
26 39 982
43 83 627
97 59 693
69 137 911
114 88 169
37 51 224
17 123 54
82 76 89
148 131 359
95 105 249
103 33 720
150 59 983
31 143 647
81 47 826
92 90 273
98 89 492
31 9 43
112 24 93
30 97 756
136 47 687
41 2 698
68 119 680
30 116 195
29 7 395
88 89 501
35 143 911
125 51 278
132 65 630
32 143 60
96 121 747
35 47 631
146 40 293
20 24 810
91 69 820
46 2 14
99 24 571
90 147 700
129 12 973
63 62 586
11 37 838
95 86 970
69 146 734
117 94 326
32 16 781
16 34 880
70 87 412
94 85 782
75 6 827
8 58 229
100 84 856
108 10 914
135 130 849
9 43 884
83 38 383
132 140 744
130 15 951
127 27 451
104 9 132
81 22 401
88 77 106
11 72 502
6 132 130
38 152 608
110 55 337
103 37 243
100 147 128
97 57 564
92 4 532
93 36 915
128 55 706
69 73 774
119 72 776
134 126 53
94 92 99
53 18 818
18 2 814
136 134 181
42 143 131
83 72 446
148 66 634
33 63 639
137 42 877
86 136 768
71 118 137
12 4 769
71 39 911
109 76 223
16 145 479
80 27 539
98 36 7
51 139 396
64 62 197
70 68 840
144 84 116
7 65 105
7 30 918
55 12 213
82 40 935
63 18 455
25 58 97
52 140 657
116 21 862
113 100 619
88 1 812
11 118 943
17 9 531
58 74 978
95 43 160
121 122 653
71 2 289
113 46 67
114 92 633
70 44 286
37 47 540
46 120 70
61 71 484
151 47 57
141 120 895
18 109 636
76 148 340
32 43 650
51 127 707
114 50 170
48 99 773
38 21 177
67 49 494
14 60 333
26 72 702
36 125 515
27 96 886
152 147 315
144 5 24
136 148 956
56 100 138
48 104 657
44 104 651
110 104 395
22 62 574
2 7 811
145 16 15
30 88 700
44 48 685
70 46 103
24 84 354
82 111 739
30 130 786
7 145 140
132 69 945
75 130 555
113 143 989
33 144 869
144 26 82
67 5 370
148 126 379
84 86 132
7 92 680
128 124 189
4 138 151
133 50 121
115 121 457
20 110 360
18 144 606
74 91 557
100 116 821
64 12 122
116 48 888
124 69 251
134 138 129
122 29 40
110 11 841
147 104 240
139 128 108
3 67 623
81 85 10
19 28 54
56 93 828
5 18 15
36 144 342
32 39 813
36 48 755
87 117 527
109 106 76
89 77 233
3 113 878
41 44 893
37 115 726
12 67 576
33 105 954
126 111 742
137 108 586
45 120 126
132 146 791
74 62 482
149 120 108
91 3 372
21 147 653
69 147 503
14 24 876
28 54 77
88 135 967
51 104 795
99 110 954
115 61 327
16 116 345
38 15 649
72 94 674
89 106 763
14 69 741
13 32 631
38 105 606
109 139 520
79 99 102
48 145 296
64 59 568
50 53 207
25 129 60
35 109 740
62 151 196
32 38 234
9 86 512
50 77 710
110 59 849
126 112 452
84 24 665
58 26 310
30 116 105
82 141 365
87 4 976
132 48 919
50 48 400
132 40 387
120 15 878
131 93 957
55 51 112
93 104 554
12 4 824
135 2 483
20 79 637
23 115 481
112 131 77
142 77 421
8 104 898
43 91 72
66 52 156
23 28 592
39 147 344
65 121 286
15 67 301
140 113 739
114 97 343
61 19 750
134 65 832
106 85 999
100 122 432
115 70 671
50 150 341
7 136 787
21 48 65
121 128 64
19 21 940
25 81 956
111 6 215
62 41 752
116 86 408
53 117 993
130 52 981
96 90 756
61 108 743
85 40 812
105 14 590
117 87 422
9 76 269
73 4 422
70 141 717
90 44 332
58 121 545
11 143 495
13 75 545
29 116 824
33 27 774
62 110 176
25 151 991
150 44 270
111 58 317
86 27 667
6 124 419
63 27 467
41 94 153
15 105 81
134 133 736
68 41 850
99 9 202
83 65 294
52 60 507
42 53 560
27 80 317
134 23 950
62 122 998
47 21 107
4 11 305
139 17 412
82 43 115
71 139 121
71 76 384
20 11 781
146 151 266
91 140 164
117 152 728
120 6 462
130 52 917
15 79 359
151 66 284
15 113 68
68 109 612
30 63 648
87 43 731
34 53 144
128 66 150
22 23 113
104 114 241
100 94 570
31 57 979
4 21 640
76 132 251
31 23 207
84 87 585
13 34 759
112 97 993
118 39 88
32 129 283
27 63 994
126 121 96
7 151 44
102 83 144
14 110 482
136 98 284
144 90 579
81 92 528
74 141 979
88 66 115
136 125 289
55 50 455
39 57 354
17 78 575
83 63 678
94 98 915
78 134 612
123 41 260
108 98 808
71 53 870
18 71 562
142 119 724
130 112 394
5 97 273
142 127 79
1 150 192
130 132 283
84 77 89
84 5 653
104 99 790
4 74 994
7 2 611
97 146 760
138 80 486
38 52 873
66 28 700
100 94 617
73 90 52
62 3 428
105 27 826
13 109 380
129 38 446
128 6 990
58 85 894
17 58 543
88 47 162
33 19 847
145 4 31
27 84 895
144 98 999
28 144 781
142 126 810
17 61 93
65 91 148
108 43 60
110 57 212
78 126 709
41 73 55
149 20 686
54 103 700
84 137 393
151 30 611
18 27 550
112 72 905
11 120 524
107 37 742
148 69 175
105 67 816
45 140 471
111 146 698
19 115 725
60 134 699
115 110 91
69 93 199
101 118 353
123 30 687
81 43 885
144 58 222
80 132 460
88 107 274
22 59 219
130 93 715
28 103 910
126 144 523
100 80 841
149 4 660
71 74 721
120 31 675
124 28 378
77 132 12
37 28 19
125 47 224
150 123 166
97 95 520
119 108 334
56 45 856
58 84 842
122 18 215
84 55 188
83 7 430
52 103 809
137 90 768
77 127 215
94 152 216
76 126 863
31 1 492
52 69 887
80 19 318
26 67 65
123 41 950
6 67 768
112 46 947
109 134 120
87 131 457
98 116 554
96 47 287
54 106 203
90 83 816
85 75 730
23 107 700
87 41 582
85 68 759
81 140 489
20 57 775
90 66 880
55 117 542
21 119 453
139 91 340
36 28 193
74 60 221
23 148 862
25 135 377
28 152 180
84 116 436
132 35 323
65 152 112
143 30 727
29 3 926
38 101 666
37 50 268
87 7 522
41 149 402
139 66 545
77 28 769
56 90 17
3 8 374
3 123 180
13 84 201
76 147 956
143 139 228
108 143 671
139 149 716
139 91 246
141 79 565
87 66 13
146 126 429
139 36 609
45 35 517
14 74 498
49 118 18
68 149 523
49 121 242
15 69 606
46 16 455
20 15 294
94 79 114
29 82 136
81 4 680
95 64 713
24 126 494
34 90 820
35 73 536
7 38 639
118 131 375
126 93 127
24 26 130
34 72 971
59 21 239
135 140 951
129 107 377
81 144 626
18 13 512
97 137 620
116 87 265
73 64 675
116 108 416
85 71 251
89 142 351
80 127 459
89 53 557
89 31 551
40 37 915
114 108 528
94 79 266
78 71 901
108 139 714
86 19 215
82 44 234
20 144 15
42 90 247
8 9 554
10 27 371
109 33 177
116 2 993
135 143 946
150 12 464
69 124 925
114 3 225
53 8 911
49 21 295
138 72 120
43 86 465
109 68 294
81 152 697
82 123 109
34 99 351
44 22 873
84 126 775
49 47 37
50 110 124
70 61 77
135 131 539
133 93 376
74 42 626
26 140 820
35 32 214
18 19 402
86 5 995
65 54 647
53 146 255
66 59 727
26 11 599
95 100 945
87 53 41
149 123 868
38 58 908
146 15 101
125 33 599
110 137 365
13 70 507
136 81 647
19 8 889
137 1 848
34 93 552
41 83 774
55 89 225
20 27 971
113 60 865
24 93 171
20 69 170
36 83 196
67 104 817
60 130 754
149 53 379
10 112 488
84 85 667
126 55 315
22 146 285
82 24 141
119 147 445
110 118 552
104 150 67
55 127 867
146 148 732
72 23 828
91 104 655
58 93 55
77 47 89
130 15 586
139 138 525
103 93 886
48 40 576
126 58 748
65 30 721
122 132 392
89 102 807
70 144 474
74 62 361
60 33 467
71 126 891
74 68 929
52 43 357
129 25 885
39 117 298
138 146 415
51 107 437
106 42 424
119 69 959
8 30 208
80 140 46
17 56 558
131 144 745
121 70 587
6 113 510
141 32 177
27 89 447
144 9 513
5 117 552
72 107 992
148 45 90
23 49 241
128 22 402
113 8 16
102 83 244
130 101 533
139 131 250
119 134 612
116 89 862
81 12 597
1 60 239
115 125 169
76 135 419
41 13 61
118 67 528
66 42 516
41 28 105
3 85 845
114 29 415
73 60 739
58 47 66
123 112 662
118 140 720
12 54 775
18 98 775
29 2 439
13 50 304
53 40 896
75 151 835
60 2 633
115 4 498
104 136 773
152 148 703
132 100 359
122 30 829
51 138 908
11 85 182
149 60 61
67 5 46
26 48 746
126 59 908
14 49 331
43 66 754
1 30 36
112 34 672
144 84 68
11 25 83
141 50 454
69 119 627
67 38 857
111 126 659
146 6 273
69 108 873
76 8 471
24 11 361
23 37 176
59 75 483
149 16 148
101 137 60
70 97 542
108 128 188
137 42 369
58 119 179
61 76 841
30 87 112
93 118 255
15 47 538
69 8 756
57 114 724
78 45 140
33 152 73
51 121 212
44 40 794
151 117 462
152 151 993
98 120 532
6 8 129
123 55 331
1 39 790
66 80 525
99 132 484
6 29 500
117 132 776
137 50 513
71 16 536
12 70 61
116 112 966
30 73 243
2 63 634
113 50 542
64 130 737
41 53 903
149 146 803
76 133 920
115 21 723
94 53 259
121 141 798
111 102 788
85 69 391
37 5 776
132 5 535
36 73 476
118 30 756
97 15 496
40 41 858
7 67 338
80 60 66
57 144 401
113 106 184
145 109 893
78 113 929
5 96 847
59 80 658
38 128 153
77 25 828
46 72 400
142 78 17
9 110 634
109 75 81
21 75 787
45 126 480
132 19 362
87 36 642
2 101 914
104 42 553
139 133 783
87 68 220
120 3 198
134 70 17
45 49 136
117 38 31
133 145 15
103 98 44
71 112 240
116 140 851
16 57 447
13 122 620
46 86 50
87 78 807
43 151 661
53 42 915
77 38 411
135 123 320
82 37 232
113 16 707
149 4 101
53 118 85
87 33 518
79 72 686
150 47 445
32 60 653
59 19 462
50 39 673
67 34 567
20 83 557
60 85 458
53 90 483
108 143 214
88 118 59
61 151 777
111 138 504
134 51 850
88 55 982
38 100 774
66 138 555
79 68 671
147 20 910
35 98 715
147 77 454
67 123 347
62 142 260
137 109 317
10 39 212
108 124 201
73 15 933
108 43 30
101 10 333
59 67 864
132 76 263
120 139 829
61 22 552
97 128 726
79 81 190
37 70 191
70 39 317
108 115 541
119 39 223
65 119 745
75 61 30
34 9 274
52 59 312
103 99 839
40 32 194
114 128 421
92 22 928
28 84 158
114 110 7
101 93 971
55 123 621
126 36 120
77 148 184
28 130 77
144 98 60
139 44 576
10 73 585
55 22 872
14 48 847
133 73 333
41 104 776
52 48 842
34 66 972
12 38 869
37 65 289
130 37 903
15 127 437
66 92 132
59 152 665
114 113 922
42 96 495
130 139 175
46 92 331
33 106 852
92 150 230
109 19 718
89 36 72
144 118 645
137 128 77
99 146 315
28 72 694
8 122 615
57 59 509
18 84 637
87 134 135
89 126 615
137 102 876
144 26 501
130 50 856
130 146 77
15 100 648
3 6 227
25 85 183
94 52 737
32 72 685
67 57 893
78 48 10
71 114 284
67 36 304
30 31 474
116 80 429
66 3 895
151 85 841
139 65 275
66 44 329
22 113 695
125 64 956
147 52 644
11 97 912
56 88 808
141 147 354
